# GENERATED EVALUATION; NOT A NEW MEASUREMENT. Gain includes applied mismatch and installation loss.
# lunar-link-metadata:{"kind":"lunar-link-evaluated-pattern","version":1,"temperatureC":14.987962118709113,"s11Db":-13.98,"axialRatioDb":3}
frequency_ghz,theta_deg,phi_deg,gain_dbi
2.205,0,0,3.2
2.205,0,5,3.2
2.205,0,10,3.2
2.205,0,15,3.2
2.205,0,20,3.2
2.205,0,25,3.2
2.205,0,30,3.2
2.205,0,35,3.2
2.205,0,40,3.2
2.205,0,45,3.2
2.205,0,50,3.2
2.205,0,55,3.2
2.205,0,60,3.2
2.205,0,65,3.2
2.205,0,70,3.2
2.205,0,75,3.2
2.205,0,80,3.2
2.205,0,85,3.2
2.205,0,90,3.2
2.205,0,95,3.2
2.205,0,100,3.2
2.205,0,105,3.2
2.205,0,110,3.2
2.205,0,115,3.2
2.205,0,120,3.2
2.205,0,125,3.2
2.205,0,130,3.2
2.205,0,135,3.2
2.205,0,140,3.2
2.205,0,145,3.2
2.205,0,150,3.2
2.205,0,155,3.2
2.205,0,160,3.2
2.205,0,165,3.2
2.205,0,170,3.2
2.205,0,175,3.2
2.205,0,180,3.2
2.205,0,185,3.2
2.205,0,190,3.2
2.205,0,195,3.2
2.205,0,200,3.2
2.205,0,205,3.2
2.205,0,210,3.2
2.205,0,215,3.2
2.205,0,220,3.2
2.205,0,225,3.2
2.205,0,230,3.2
2.205,0,235,3.2
2.205,0,240,3.2
2.205,0,245,3.2
2.205,0,250,3.2
2.205,0,255,3.2
2.205,0,260,3.2
2.205,0,265,3.2
2.205,0,270,3.2
2.205,0,275,3.2
2.205,0,280,3.2
2.205,0,285,3.2
2.205,0,290,3.2
2.205,0,295,3.2
2.205,0,300,3.2
2.205,0,305,3.2
2.205,0,310,3.2
2.205,0,315,3.2
2.205,0,320,3.2
2.205,0,325,3.2
2.205,0,330,3.2
2.205,0,335,3.2
2.205,0,340,3.2
2.205,0,345,3.2
2.205,0,350,3.2
2.205,0,355,3.2
2.205,5,0,2.977777777777778
2.205,5,5,2.977777777777778
2.205,5,10,2.977777777777778
2.205,5,15,2.977777777777778
2.205,5,20,2.977777777777778
2.205,5,25,2.977777777777778
2.205,5,30,2.977777777777778
2.205,5,35,2.977777777777778
2.205,5,40,2.977777777777778
2.205,5,45,2.977777777777778
2.205,5,50,2.977777777777778
2.205,5,55,2.977777777777778
2.205,5,60,2.977777777777778
2.205,5,65,2.977777777777778
2.205,5,70,2.977777777777778
2.205,5,75,2.977777777777778
2.205,5,80,2.977777777777778
2.205,5,85,2.977777777777778
2.205,5,90,2.977777777777778
2.205,5,95,2.977777777777778
2.205,5,100,2.977777777777778
2.205,5,105,2.977777777777778
2.205,5,110,2.977777777777778
2.205,5,115,2.977777777777778
2.205,5,120,2.977777777777778
2.205,5,125,2.977777777777778
2.205,5,130,2.977777777777778
2.205,5,135,2.977777777777778
2.205,5,140,2.977777777777778
2.205,5,145,2.977777777777778
2.205,5,150,2.977777777777778
2.205,5,155,2.977777777777778
2.205,5,160,2.977777777777778
2.205,5,165,2.977777777777778
2.205,5,170,2.977777777777778
2.205,5,175,2.977777777777778
2.205,5,180,2.977777777777778
2.205,5,185,2.977777777777778
2.205,5,190,2.977777777777778
2.205,5,195,2.977777777777778
2.205,5,200,2.977777777777778
2.205,5,205,2.977777777777778
2.205,5,210,2.977777777777778
2.205,5,215,2.977777777777778
2.205,5,220,2.977777777777778
2.205,5,225,2.977777777777778
2.205,5,230,2.977777777777778
2.205,5,235,2.977777777777778
2.205,5,240,2.977777777777778
2.205,5,245,2.977777777777778
2.205,5,250,2.977777777777778
2.205,5,255,2.977777777777778
2.205,5,260,2.977777777777778
2.205,5,265,2.977777777777778
2.205,5,270,2.977777777777778
2.205,5,275,2.977777777777778
2.205,5,280,2.977777777777778
2.205,5,285,2.977777777777778
2.205,5,290,2.977777777777778
2.205,5,295,2.977777777777778
2.205,5,300,2.977777777777778
2.205,5,305,2.977777777777778
2.205,5,310,2.977777777777778
2.205,5,315,2.977777777777778
2.205,5,320,2.977777777777778
2.205,5,325,2.977777777777778
2.205,5,330,2.977777777777778
2.205,5,335,2.977777777777778
2.205,5,340,2.977777777777778
2.205,5,345,2.977777777777778
2.205,5,350,2.977777777777778
2.205,5,355,2.977777777777778
2.205,10,0,2.7555555555555555
2.205,10,5,2.7555555555555555
2.205,10,10,2.7555555555555555
2.205,10,15,2.7555555555555555
2.205,10,20,2.7555555555555555
2.205,10,25,2.7555555555555555
2.205,10,30,2.7555555555555555
2.205,10,35,2.7555555555555555
